id,p_mens_email,p_womens_email,p_no_email
1613,0.9999618460991277,1.9697255504059978e-05,1.84566453682617e-05
25049,0.9999484287887137,2.817079027897016e-05,2.3400421007291637e-05
52551,3.296285901312992e-05,0.9999450113298557,2.2025811131097415e-05
51780,0.9999490855984404,2.7831634205597034e-05,2.30827673539993e-05
51637,0.9999596390620581,2.087321685923746e-05,1.94877210827882e-05
45484,0.9999596981169757,2.0763325163824473e-05,1.9538557860351797e-05
34228,0.9999600869231557,2.07145856371628e-05,1.9198491207131995e-05
12209,0.9999640183452947,1.811920880214274e-05,1.7862445903193143e-05
35630,0.9999559823734226,2.324806687218134e-05,2.076955970517515e-05
16229,0.9999603474203415,2.090762552355709e-05,1.874495413499459e-05
32800,0.9999564521127766,2.3935661425675085e-05,1.961222579790938e-05
36313,0.9999581138220659,2.2695028872658976e-05,1.919114906153801e-05
29782,0.999959442344456,2.1106606172606323e-05,1.945104937136388e-05
6019,0.9999587923132998,2.1909593184679317e-05,1.9298093515684295e-05
2670,0.9999640427836943,1.8106891877319508e-05,1.785032442855666e-05
48626,0.9999623048465388,1.907059913962888e-05,1.8624554321696105e-05
54086,0.9999586915782488,2.2238850497182676e-05,1.9069571253977973e-05
54721,3.381534064134537e-05,0.9999436152939618,2.2569365396804414e-05
112,0.9999627769431759,1.9140316722395906e-05,1.8082740101802862e-05
8196,0.9999633863805651,1.839885446740798e-05,1.8214764967469308e-05
36504,0.9999629535374619,1.87196380154148e-05,1.832682452271638e-05
30506,0.9999623979438046,1.8966901273927927e-05,1.8635154921485942e-05
31348,0.9999619843287747,1.9599755556847908e-05,1.8415915668631666e-05
23890,0.9999566457459911,2.387630946086224e-05,1.947794454809227e-05
17639,0.9999572312918449,2.3463926160120064e-05,1.930478199502334e-05
43114,0.9999600868629853,2.0612834572165182e-05,1.9300302442536938e-05
41338,0.999954640190041,2.5302438954192065e-05,2.0057371004970385e-05
13721,0.999962674415836,1.883608180039441e-05,1.8489502363616535e-05
26638,0.9999577778749554,2.2993954024960182e-05,1.922817101941113e-05
12898,0.9999588424541936,2.2040902351965025e-05,1.9116643454447823e-05
62752,0.9999393879019066,3.6656619607034174e-05,2.3955478486372042e-05
43571,0.9999598118009753,2.132820975587118e-05,1.8859989268862192e-05
47610,0.9999614408876181,1.9896491205844334e-05,1.866262117606771e-05
13976,0.9999603424990289,2.1025690608691097e-05,1.8631810362316657e-05
61527,0.9999641121992796,1.8076680476404985e-05,1.78111202439182e-05
19887,3.73880936230152e-05,0.9999391321337144,2.3479772662388765e-05
18455,0.9999610455152623,1.986283488080135e-05,1.9091649856887884e-05
55942,0.9999624404488642,1.8931841533060313e-05,1.8627709602803187e-05
2437,0.9999522158468004,2.557969639340868e-05,2.2204456806123004e-05
23196,3.227715546989746e-05,0.9999460388240833,2.16840204468337e-05
13723,0.9999610178076933,2.0395262173770727e-05,1.8586930133026933e-05
54213,0.9999640476179075,1.814259279334672e-05,1.780978929912719e-05
4385,0.9999439767434255,3.290922414212476e-05,2.3114032432367175e-05
44068,0.9999624684515365,1.896802413870279e-05,1.8563524324663844e-05
16617,0.9999490614795815,2.7631782129539194e-05,2.330673828898788e-05
43339,0.9999577993571039,2.3078408063113646e-05,1.912223483297316e-05
47207,3.273407791821029e-05,0.9999449495189285,2.2316403153232716e-05
22362,0.9999425854735473,3.449337819628005e-05,2.2921148256484603e-05
43975,0.9999578734200015,2.198733211916844e-05,2.0139247879504583e-05
55848,3.32736204423253e-05,0.9999443197358846,2.2406643673101492e-05
27014,0.9999579868217625,2.204512914042037e-05,1.996804909711824e-05
24153,2.6528199557982824e-05,0.9999533050760309,2.016672441111257e-05
37374,0.9999625168706991,1.8930146623482934e-05,1.8552982677381105e-05
40001,0.9999516975407611,2.7343289523073205e-05,2.0959169715788742e-05
2537,0.9999629020683253,1.8674014658929277e-05,1.842391701573323e-05
2154,0.9999640068627518,1.8135047737918468e-05,1.7858089510238286e-05
43695,0.9999605362578466,2.076320377097881e-05,1.870053838238681e-05
16381,0.9999618630221123,1.9558376298023552e-05,1.857860158968328e-05
965,0.9999607324609864,2.0576291265695987e-05,1.869124774793107e-05
39274,3.176371655803997e-05,0.9999464460825178,2.1790200924134433e-05
10257,0.9999629318214681,1.902618958921558e-05,1.8041988942776762e-05
58990,0.9999473294791019,2.88078113164846e-05,2.3862709581593888e-05
62582,0.9999617825986199,1.934720539896716e-05,1.88701959812428e-05
23300,0.9999566611285798,2.386144724677843e-05,1.947742417345496e-05
13025,0.9999580383945077,2.173858629474462e-05,2.0223019197583748e-05
29737,3.23953883202496e-05,0.9999457652892185,2.1839322461351033e-05
7165,0.9999598393667241,2.1343595317154624e-05,1.8817037958672832e-05
42617,0.9999629791198749,1.899885011944391e-05,1.8022030005689442e-05
15705,0.999955209630706,2.455835145655841e-05,2.0232017837312182e-05
34057,0.9999633457543945,1.8425848752566165e-05,1.8228396852971552e-05
18363,0.9999597618389406,2.134154821355575e-05,1.889661284576985e-05
3475,0.9999602763989094,2.0967306392194437e-05,1.8756294698479596e-05
48893,0.9999559456729487,2.4385525639459227e-05,1.966880141193794e-05
60724,3.45699894922556e-05,0.9999426423448458,2.2787665661967222e-05
55333,0.9999594168047551,2.1251606315231678e-05,1.9331588929879475e-05
27054,0.9999632658763221,1.8420883795085428e-05,1.8313239882708243e-05
60533,0.9999600008795889,2.1293056753055293e-05,1.8706063658015965e-05
43861,0.9999567573322,2.3804122267092942e-05,1.94385455329032e-05
58542,0.9999549642266453,2.488675349606922e-05,2.0149019858642518e-05
32180,0.9999607651370636,2.001009416065344e-05,1.9224768775794737e-05
4080,0.9999598622236036,2.14444760214678e-05,1.8693300375045128e-05
47621,3.0418142584473673e-05,0.9999471506832914,2.2431174124148313e-05
27011,3.293528811733352e-05,0.9999446602841959,2.2404427686774082e-05
26206,0.9999469303552754,2.9266505963981704e-05,2.380313876051923e-05
53487,0.99995989806719,2.1062786258532717e-05,1.903914655142702e-05
35715,3.0710044138048775e-05,0.9999478993115539,2.139064430796559e-05
49289,0.9999640059515325,1.812082212057425e-05,1.7873226346861653e-05
12373,0.9999607756643364,2.0680089095889925e-05,1.8544246567638195e-05
24443,0.9999586793467049,2.2236417928774028e-05,1.9084235366390557e-05
1852,0.9999571881594786,2.3416547540168825e-05,1.9395292981240942e-05
12961,0.9999635744697669,1.823935553705493e-05,1.8186174696097674e-05
11436,0.9999627300056875,1.8856719888929162e-05,1.8413274423692183e-05
38130,0.999962623639591,1.8816843917307266e-05,1.8559516491644863e-05
28285,0.9999592816287215,2.183021722206941e-05,1.888815405628342e-05
21252,0.9999632313626033,1.8435202574419975e-05,1.8333434822283796e-05
35141,0.9999634677065191,1.834545651645286e-05,1.8186836964496964e-05
53648,0.9999600256464664,2.064080895345733e-05,1.9333544580303083e-05
8926,0.9999593120834982,2.1282289764677063e-05,1.9405626737190803e-05
5422,0.9999629817155956,1.8589422133397788e-05,1.8428862271064172e-05
50146,3.419793181579126e-05,0.9999434663293773,2.23357388068926e-05
30387,0.9999542119631957,2.444549178999606e-05,2.1342545014404165e-05
10065,0.9999606193965388,2.0786044543912935e-05,1.859455891726114e-05
41102,0.999964085172197,1.810172936594072e-05,1.7813098436999627e-05
828,0.999959189173501,2.1461197826527644e-05,1.934962867240902e-05
30626,0.9999584426169568,2.2484104624481374e-05,1.9073278418699915e-05
2308,0.9999536275740601,2.4414145945645767e-05,2.1958279994297457e-05
6011,0.9999635036996862,1.828882061747449e-05,1.820747969627296e-05
58536,0.9999582068646533,2.2727245386873016e-05,1.90658899598567e-05
2550,0.9999627426987673,1.874220318708353e-05,1.8515098045729892e-05
56319,3.326504696147987e-05,0.9999448023411407,2.193261189777084e-05
6929,0.9999594939417761,2.1226824019613546e-05,1.927923420417562e-05
48665,0.9999560603942116,2.4346873566989152e-05,1.9592732221571084e-05
53948,0.9999596514708539,2.062231492710456e-05,1.9726214219188358e-05
49869,0.9999448257500408,3.061713773243109e-05,2.4557112226707984e-05
43787,0.9999593454125427,2.1696660422036527e-05,1.8957927035229514e-05
61454,0.9999494355367161,2.7422857146835767e-05,2.3141606137208294e-05
14252,0.9999593891103732,2.120575521015619e-05,1.9405134416710392e-05
45102,0.9999572956859858,2.3260217061399834e-05,1.9444096952795475e-05
4469,0.9999478633509432,2.8611177275151726e-05,2.3525471781751726e-05
39630,0.9999611408921775,2.0337376396922957e-05,1.8521731425624628e-05
55858,0.9999621750773332,1.9099298433061928e-05,1.872562423373848e-05
37757,0.9999638157843518,1.831177366735051e-05,1.7872441981030145e-05
34160,0.9999639903551416,1.8151115418085577e-05,1.785852944038714e-05
31953,0.9999584686306391,2.1514486805782674e-05,2.001688255517539e-05
58256,0.9999499526548805,2.9277866919180998e-05,2.0769478200269815e-05
6283,0.9999578007222117,2.3028266045445264e-05,1.917101174269753e-05
52215,0.9999601035257528,2.119591450929837e-05,1.8700559737902106e-05
25113,0.9999601768819728,2.0442178888765107e-05,1.938093913850622e-05
46231,0.9999537281999049,2.4824883531691055e-05,2.1446916563374434e-05
52494,0.9999599077437334,2.0564551604191104e-05,1.952770466235995e-05
11701,0.999961100361392,1.9873816012352278e-05,1.9025822595801207e-05
19431,0.9999619799300383,1.9343264843007633e-05,1.8676805118635442e-05
58130,0.9999581746381664,2.2715657579848705e-05,1.9109704253763894e-05
29655,0.9999505386958755,2.6797702048841886e-05,2.2663602075806572e-05
47912,0.9999604970985693,2.0888278959647246e-05,1.8614622471146285e-05
61254,0.9999606346179276,2.0606455887821412e-05,1.8758926184675807e-05
7114,0.9999624765959568,1.91525677790372e-05,1.8370836264143703e-05
12274,0.9999571331072457,2.239879382467833e-05,2.0468098929680946e-05
32922,0.999963887410138,1.8226070608787854e-05,1.7886519253188232e-05
38843,0.9999613823725038,1.9744040352941027e-05,1.8873587143388844e-05
33925,0.9999558939886806,2.333382754474585e-05,2.07721837747498e-05
54129,0.9999622904671411,1.90006764791025e-05,1.8708856379690778e-05
28574,0.9999457502443454,2.9808366611980936e-05,2.4441389042700614e-05
62983,0.9999537063908599,2.562560853948352e-05,2.066800060083745e-05
18186,0.9999463860378209,2.9557859540853147e-05,2.405610263820779e-05
4944,0.9999626597578181,1.8778459053201517e-05,1.856178312869207e-05
47624,0.9999467859768697,2.920866196364647e-05,2.40053611667535e-05
24502,3.504749227408172e-05,0.9999423735594425,2.2578948283465044e-05
9791,0.999960553521776,2.0895497888690257e-05,1.8550980335440498e-05
19092,0.9999613731538349,1.96415728222086e-05,1.8985273342789266e-05
38526,0.9999621883419516,1.916933236334683e-05,1.8642325685122235e-05
63498,3.123247947408315e-05,0.9999470636795119,2.170384101393644e-05
9275,0.9999566370516977,2.377230059812651e-05,1.9590647704108484e-05
3687,2.3118283027044145e-05,0.9999574862119075,1.9395505065415597e-05
32679,0.9999601184025578,2.1218178847527926e-05,1.866341859451571e-05
61987,0.999942363665606,3.198354951307468e-05,2.5652784880943195e-05
26304,0.9999626646121715,1.8794698251669256e-05,1.854068957676064e-05
9861,0.9999558283396608,2.335984334270954e-05,2.081181699647805e-05
34770,0.9999576371159523,2.3067657335587984e-05,1.9295226712097823e-05
23440,0.9999443341857893,3.28300519812911e-05,2.2835762229565514e-05
62247,0.9999615135034496,1.9601605417277113e-05,1.8884891133289502e-05
23716,0.9999613082449561,2.0089080070100883e-05,1.8602674973859136e-05
26968,0.9999640293137164,1.8112171116925238e-05,1.7858515166701166e-05
53757,0.9999633363059809,1.831045133972848e-05,1.8353242679359337e-05
61745,0.9999605980038169,2.0527501853191106e-05,1.887449433005891e-05
52734,0.9999491400102284,2.755992086434706e-05,2.330006890717366e-05
4171,0.9999590980201111,2.1115016660269867e-05,1.9786963228599923e-05
19128,0.9999624478288944,1.9172538951506198e-05,1.8379632153918735e-05
7460,0.9999627203950605,1.8811376630968177e-05,1.8468228308464768e-05
59504,0.999948160255772,2.8432709530811697e-05,2.3407034697240986e-05
6311,0.9999590288223361,2.197560018185105e-05,1.8995577482092433e-05
37894,0.9999617874088171,1.9374901831795078e-05,1.8837689351029455e-05
62930,0.9999591893917796,2.1787841968137016e-05,1.9022766252255733e-05
11112,0.9999579807455792,2.1436922984296783e-05,2.0582331436482314e-05
57756,0.999960740631645,2.058538638170848e-05,1.8673981973241154e-05
41643,0.9999608041123587,2.05646801286053e-05,1.8631207512781645e-05
56680,0.9999598712615049,2.1443884909900108e-05,1.8684853585225017e-05
30077,0.999962950150715,1.859486662668261e-05,1.8454982658369138e-05
11413,0.9999607386153486,2.0631190834626855e-05,1.8630193816872134e-05
52429,0.9999470466733502,2.908973378219514e-05,2.3863592867746885e-05
13511,0.9999643353498177,1.7849298717378607e-05,1.7815351465014364e-05
49699,0.9999596032596899,2.0970577529892213e-05,1.9426162780089118e-05
42217,0.9999489593698626,2.77055659625529e-05,2.333506417497263e-05
15184,0.9999511565758497,2.5880966543262137e-05,2.296245760709189e-05
60477,0.9999628600877223,1.865891579875899e-05,1.8480996479046612e-05
47914,0.9999508446641431,2.832780957323713e-05,2.0827526283809598e-05
28141,0.9999639511640738,1.8168767110422696e-05,1.788006881578109e-05
42918,0.9999601689647875,2.1026966072044347e-05,1.8804069140496078e-05
57129,0.9999584060385438,2.2393696022461956e-05,1.9200265433698437e-05
2963,0.9999640847645627,1.811071095009493e-05,1.780452448737965e-05
49578,0.9999631107739719,1.8452458037881273e-05,1.8436767990190076e-05
42314,0.9999636119452817,1.8469751016855444e-05,1.7918303701398035e-05
17999,2.241818367835364e-05,0.9999577841087415,1.979770758006541e-05
22022,0.9999500105069814,2.7041927578368628e-05,2.294756544029727e-05
20480,0.9999479737564967,2.8332651325031387e-05,2.3693592178403815e-05
20942,0.9999583449273945,2.257882405816726e-05,1.9076248547362943e-05
51584,0.999962249901585,1.9133270637420472e-05,1.8616827777697275e-05
9594,0.9999618978988246,1.940439609447298e-05,1.8697705080911287e-05
19730,0.9999612736423514,2.004949296083879e-05,1.8676864687754706e-05
39713,0.9999608152638906,2.0536352322682213e-05,1.864838378675185e-05
61204,0.999964005517596,1.8164358398883692e-05,1.783012400503153e-05
39734,0.9999579663055118,2.2936834950492377e-05,1.909685953774743e-05
36332,0.9999633764418963,1.8518991603144296e-05,1.8104566500621324e-05
12829,2.9948475708539582e-05,0.9999487155321531,2.1335992138284036e-05
50056,0.9999604927648887,2.0783263913116835e-05,1.87239711981659e-05
58278,0.9999423152334538,3.194133234792413e-05,2.5743434198410313e-05
46852,0.9999600132534914,2.0662479261832263e-05,1.932426724690743e-05
8470,0.9999377517307809,3.802701328834504e-05,2.422125593062828e-05
16096,0.9999590691684771,2.150764183098508e-05,1.942318969186511e-05
33883,0.9999614259945275,1.972084090832129e-05,1.8853164564190393e-05
5811,0.9999615796084368,1.9919202577536353e-05,1.850118898557157e-05
39819,0.9999404880763288,3.587629410740361e-05,2.3635629563783273e-05
21798,0.9999620432434394,1.920038472559096e-05,1.875637183505781e-05
3799,0.9999609039565902,2.042399545510509e-05,1.867204795453331e-05
63015,0.999962485690082,1.8962227112440385e-05,1.8552082805567177e-05
18292,0.9999446111204106,3.068059658906522e-05,2.4708283000422682e-05
31044,0.999953535979646,2.452996046317686e-05,2.1934059890843895e-05
1275,0.9999363131543001,3.900358648902692e-05,2.4683259210960768e-05
38897,0.9999597512672558,2.073470226289344e-05,1.95140304813824e-05
52935,0.9999567818400846,2.3766129750245825e-05,1.945203016500725e-05
46427,0.999960668373404,2.078138767193483e-05,1.85502389240943e-05
23919,0.9999448623113565,3.0434400363064777e-05,2.4703288280433257e-05
56620,0.9999600034979313,2.11724471529948e-05,1.882405491575058e-05
7372,0.9999582700679263,2.2618196455446785e-05,1.911173561833002e-05
28815,3.1617610104285986e-05,0.9999463899464934,2.199244340238971e-05
16331,0.9999616045897365,1.9506326584133854e-05,1.888908367934544e-05
18479,0.9999618832150702,1.9313067992426176e-05,1.8803716937471104e-05
31206,0.9999628664547592,1.8680115811127646e-05,1.8453429429783814e-05
39429,0.9999613185325102,1.9564857559214847e-05,1.9116609930601794e-05
14493,0.9999627282224692,1.8831245548744332e-05,1.8440531982126353e-05
5069,0.9999501519807533,2.6931768480900697e-05,2.291625076579761e-05
19379,0.9999595534775283,2.160318839662731e-05,1.8843334075177575e-05
49889,0.999949884926238,2.719602029248289e-05,2.2919053469431636e-05
55319,0.9999603156544123,2.0525513574720123e-05,1.915883201306058e-05
44133,0.9999571881594786,2.3416547540168825e-05,1.9395292981240942e-05
50990,0.999941849318881,3.520840489971426e-05,2.2942276219314313e-05
8279,0.999956771230255,2.3305531265613375e-05,1.992323847940218e-05
31310,0.99996290792343,1.8730450945383714e-05,1.8361625624677504e-05
34130,0.9999622167835519,1.9136521780846958e-05,1.8646694667178026e-05
38970,0.999960595972801,2.035180055551111e-05,1.905222664355838e-05
37128,0.9999601011960908,2.1232222431077893e-05,1.8666581478264987e-05
373,0.9999608862063382,2.0077278947615607e-05,1.9036514714213707e-05
7940,0.9999582715684481,2.2537388158784396e-05,1.919104339320763e-05
2694,0.9999582972638646,2.2431575128729054e-05,1.92711610067261e-05
35838,0.9999640253617205,1.813773113307999e-05,1.7836907146665918e-05
1664,0.9999584409694224,2.2491151302433278e-05,1.906787927498812e-05
50172,0.9999480871746901,2.7331016943122056e-05,2.4581808366808754e-05
53818,0.9999604204125002,2.0201377850537675e-05,1.9378209649351322e-05
13158,0.9999633250527624,1.8384942820267213e-05,1.8290004417300685e-05
12653,0.9999608420151186,2.0018808029311915e-05,1.9139176852150228e-05
39134,0.9999447401673521,3.0575980125343426e-05,2.468385252250833e-05
6412,0.9999640303878514,1.814145853628916e-05,1.7828153612387014e-05
52986,0.999958680000853,2.1447784079252256e-05,1.9872215067763995e-05
58058,0.9999611556281117,1.9922127141737114e-05,1.892224474666112e-05
19852,0.999957379144328,2.334103707518607e-05,1.927981859680829e-05
54754,0.9999608034518854,1.9900638833671637e-05,1.929590928087113e-05
35360,0.9999597613401738,2.0792785237380232e-05,1.944587458883097e-05
61414,0.9999587460336099,2.212428921581381e-05,1.9129677174230457e-05
40294,0.9999556988833179,2.445591789420463e-05,1.984519878808139e-05
51365,0.9999529185085878,2.6813773472747042e-05,2.0267717939486592e-05
11838,3.2424983608935146e-05,0.9999456481502437,2.192686614754532e-05
11640,0.9999636184827821,1.8219931192051954e-05,1.816158602589757e-05
40958,0.9999611916313371,1.957679360613617e-05,1.9231575056717735e-05
13113,0.9999595308804364,2.1182704985123747e-05,1.928641457853998e-05
55966,0.9999583787735228,2.254395065827373e-05,1.9077275818870013e-05
2450,0.9999640813700045,1.8075999950415743e-05,1.784263004528455e-05
11845,3.2177381459419994e-05,0.9999460154438885,2.1807174652179353e-05
18461,0.9999640273509754,1.8123667622048678e-05,1.7848981402660675e-05
21529,0.9999636302534113,1.8197874133780217e-05,1.8171872455096774e-05
17515,0.9999603343187315,2.1009977543680536e-05,1.865570372485925e-05
61179,0.9999618828380856,1.9283923499101153e-05,1.8833238415365132e-05
30299,0.9999634492678257,1.8311310519510087e-05,1.823942165481793e-05
37948,0.999962488617418,1.8894573546812947e-05,1.861680903523507e-05
1165,0.9999596276222137,2.1484991413557945e-05,1.8887386372749357e-05
49540,0.9999613542068139,1.9814878501886322e-05,1.8830914684237814e-05
17825,0.999957687558448,2.2962371805396768e-05,1.9350069746743916e-05
5892,0.9999501341568833,2.6961102363105695e-05,2.2904740753780417e-05
21241,0.9999562207437912,2.4276946602744353e-05,1.9502309606116566e-05
43558,0.9999572289275662,2.2316303810858186e-05,2.045476862286508e-05
62886,0.9999597985665265,2.1446682853902554e-05,1.8754750619674405e-05
56607,0.9999603590502295,2.0310426270227416e-05,1.9330523500189537e-05
55926,0.9999498345254945,2.7378972245170397e-05,2.2786502260358797e-05
29569,0.9999480361599987,2.8418816605077163e-05,2.3545023396082854e-05
18904,0.9999617882731623,1.9388533133942563e-05,1.8823193703853263e-05
32970,0.9999609506537159,1.9915284474212925e-05,1.913406180988408e-05
36261,0.9999497539863111,2.8366458526694853e-05,2.1879555162134862e-05
61107,0.999961244332632,1.9705831849610775e-05,1.90498355184322e-05
15668,0.9999634394808751,1.831297681187831e-05,1.8247542313018494e-05
32768,0.9999640287136979,1.8137382123389496e-05,1.78339041787011e-05
26118,0.9999640255529048,1.814526469602938e-05,1.782918239925522e-05
45557,0.9999606593470269,2.066871479466889e-05,1.867193817838286e-05
27798,0.9999558874813206,2.342906978600625e-05,2.0683448893378877e-05
14024,0.9999522388534894,2.560708865495946e-05,2.2154057855774142e-05
58483,0.9999598723345697,2.0865930328667776e-05,1.9261735101670525e-05
40823,3.0284595359372482e-05,0.9999481789913107,2.1536413329955818e-05
35035,0.9999609197587872,1.9948580583305122e-05,1.9131660629557237e-05
37950,0.9999628114797234,1.8905019503299057e-05,1.828350077336496e-05
48697,0.9999568892589583,2.3813020905854464e-05,1.9297720135951734e-05
43444,0.9999566374293788,2.3851788711645804e-05,1.9510781909555964e-05
53518,0.9999539707807686,2.411505866531237e-05,2.1914160565896168e-05
29724,0.9999600510408363,2.112985210997284e-05,1.881910705374948e-05
15171,0.9999625378544136,1.886778637638234e-05,1.859435921007864e-05
14121,0.9999568426310043,2.356823698790324e-05,1.9589132007689165e-05
50226,0.9999533437973154,2.65219651338959e-05,2.013423755071698e-05
60008,0.9999560101554847,2.4370410063518378e-05,1.961943445170274e-05
24529,0.9999632811737649,1.8736573795472224e-05,1.7982252439681997e-05
21169,0.9999609709121268,2.0235389670955353e-05,1.8793698202200097e-05
48391,0.9999589101806274,2.1963860787534607e-05,1.9125958585100322e-05
60800,0.9999613022447402,2.0194459396025978e-05,1.850329586357066e-05
12967,0.9999615360419877,1.951615830925499e-05,1.894779970322042e-05
27016,2.813292346895632e-05,0.9999510766709054,2.0790405625604678e-05
1681,0.999962578116627,1.8904828059720826e-05,1.8517055313267613e-05
53400,0.9999582189753914,2.2652668279685048e-05,1.912835632898639e-05
1237,2.9101342416669348e-05,0.9999496191544729,2.1279503110340302e-05
37968,0.9999427575387467,3.4618280915294755e-05,2.262418033799602e-05
49564,0.999959733334298,2.1398440797109385e-05,1.8868224904919615e-05
19005,0.9999625768027368,1.877787749853453e-05,1.864531976459556e-05
21495,0.9999607111232071,2.0658421747861147e-05,1.863045504499843e-05
10152,0.9999585010001921,2.209417594682196e-05,1.9404823861213448e-05
18449,0.9999585313186554,2.2410699440073507e-05,1.9057981904382307e-05
12796,0.999960318836162,2.034553330588276e-05,1.9335630532089025e-05
12101,0.9999599986720069,2.1212973329798764e-05,1.8788354663380628e-05
25800,3.1705224560731943e-05,0.9999466500358132,2.164473962606593e-05
41261,0.999958887134781,2.205958448456258e-05,1.905328073454173e-05
37562,0.9999608794382451,2.0517046653578743e-05,1.8603515101372937e-05
54165,0.9999589056614339,2.1998217353072845e-05,1.9096121213156884e-05
36882,0.9999465472997264,3.190281034441719e-05,2.1549889929162466e-05
8819,0.9999593721331143,2.1753649930018912e-05,1.88742169557067e-05
41756,0.9999595924477213,2.1088291524570453e-05,1.9319260754208928e-05
18753,0.9999620347230495,1.9432964713671337e-05,1.853231223687966e-05
10441,0.9999596413115106,2.1019680067123255e-05,1.9339008422335782e-05
47174,0.9999623868811828,1.9071671823883113e-05,1.854144699348297e-05
47152,0.9999598713815459,2.1352796914687663e-05,1.8775821539495994e-05
24643,0.999946070612182,2.9612091007770215e-05,2.431729681029992e-05
11700,3.2440385323786e-05,0.999945332881505,2.2226733171205215e-05
49266,3.20402434618545e-05,0.9999460081169018,2.1951639636447192e-05
24551,0.9999571883986138,2.24463477247724e-05,2.0365253661340697e-05
39140,0.9999581847940328,2.275343788795527e-05,1.9061768079383227e-05
39830,0.9999595900832132,2.1009933300339618e-05,1.9399983486388057e-05
23829,0.9999627425892744,1.869174374154421e-05,1.856566698407269e-05
16438,0.9999567158206984,2.381659115206795e-05,1.9467588149365895e-05
8832,0.9999585338959993,2.2392081641408574e-05,1.9074022359296036e-05
37834,0.9999448051235186,3.058393642154456e-05,2.4610940059915026e-05
40175,0.9999626563721615,1.8785981352280434e-05,1.8557646486222363e-05
19838,0.9999640539504125,1.8125170432308545e-05,1.7820879155238174e-05
18851,0.9999615373373439,1.9582064738535377e-05,1.8880597917494954e-05
24144,0.99996226010419,1.905802667921068e-05,1.8681869130683387e-05
14428,0.9999604298441814,2.0320410768992024e-05,1.924974504969016e-05
30224,0.9999538452413368,2.452469635226941e-05,2.1630062310901415e-05
50883,0.9999619443438648,1.9344503097460833e-05,1.8711153037764845e-05
52090,0.9999608438802818,2.052811089412087e-05,1.8628008824068638e-05
41074,0.9999569122805629,2.3697013545372218e-05,1.939070589154109e-05
126,0.9999623909979967,1.9029982683195918e-05,1.8579019320261255e-05
24137,0.9999508755282178,2.8286410807067007e-05,2.08380609752447e-05
27168,0.999954348926385,2.5642839911249935e-05,2.0008233703764124e-05
31402,0.9999485885159947,2.8363642577189723e-05,2.304784142828732e-05
34191,0.9999599472931503,2.1018906732456253e-05,1.9033800117264956e-05
8916,0.9999586189357618,2.2320153809623224e-05,1.9060910428757073e-05
41237,2.459739302755199e-05,0.9999550308456876,2.0371761285024503e-05
36996,0.9999482321352879,2.8232762433435603e-05,2.3535102278728263e-05
3813,0.9999589177629704,2.20378242654375e-05,1.9044412764204485e-05
1982,0.9999571881594786,2.3416547540168825e-05,1.9395292981240942e-05
16598,0.9999640134840849,1.8148600773686238e-05,1.783791514126675e-05
23982,0.9999506172340696,2.587856940759412e-05,2.3504196522753983e-05
45485,0.9999596342111029,2.0974169259190183e-05,1.9391619637920846e-05
22407,0.9999640524886111,1.8135423698145638e-05,1.7812087690777404e-05
4617,0.9999628890093571,1.8735580808281972e-05,1.837540983460842e-05
4115,0.9999365264002336,3.872461802049398e-05,2.4748981745946807e-05
196,0.9999642676035997,1.7891308740164387e-05,1.784108766012483e-05
2651,0.9999594241261957,2.1688658914140166e-05,1.8887214890238325e-05
48447,0.99995988627756,2.1292906702816444e-05,1.882081573719212e-05
6326,0.9999561262467742,2.435933630049514e-05,1.9514416925342903e-05
45,0.9999632200783217,1.8500505038925024e-05,1.827941663944527e-05
59626,0.9999628847668722,1.9003197391900494e-05,1.8112035735837638e-05
49964,0.9999604263098738,2.0925835162726496e-05,1.8647854963603037e-05
62055,0.9999517968685957,2.614298248445512e-05,2.2060148919908986e-05
4155,0.9999494508535617,2.7698801131752244e-05,2.2850345306601217e-05
47349,3.1075856847590774e-05,0.9999471220262186,2.1802116933747467e-05
15403,0.9999601164587457,2.1118311938018297e-05,1.876522931628377e-05
38012,0.9999599391013959,2.1270375436540348e-05,1.8790523167653914e-05
54021,0.999958204125368,2.1830779427815685e-05,1.996509520422545e-05
63154,0.9999539203387013,2.605689772175845e-05,2.0022763576888502e-05
55778,3.597486954493387e-05,0.9999412565506368,2.2768579818270734e-05
51185,0.9999597676960466,2.0852576105116902e-05,1.9379727848201714e-05
893,0.9999610319660813,2.0431721670494737e-05,1.8536312248182405e-05
56142,0.9999342206679235,4.08222680406304e-05,2.495706403595437e-05
36177,0.9999445890397686,3.0675196287842426e-05,2.4735763943635513e-05
8503,0.9999584581772145,2.162982123984294e-05,1.9912001545829293e-05
577,0.9999418854944268,3.5244213039480523e-05,2.2870292533931882e-05
37817,0.9999625746538066,1.885747585680244e-05,1.85678703366304e-05
17596,0.9999642574731304,1.7936371050832972e-05,1.7806155818712264e-05
13,0.9999549190412215,2.4742087395296215e-05,2.033887138308835e-05
10439,3.454482987798145e-05,0.9999427762347838,2.2678935338233466e-05
58064,3.95366604094745e-05,0.9999360009665276,2.4462373062976555e-05
9395,0.9999643434070561,1.786704055073644e-05,1.7789552393001555e-05
297,0.9999624859693672,1.8923275809254306e-05,1.85907548234745e-05
16152,0.999955855760121,2.4526429299280764e-05,1.9617810579802016e-05
